signal_lookback,signal_skip,signal_top_n,signal_inverse_vol,risk_target_vol,risk_max_gross,risk_risk_off_multiplier,risk_soft_drawdown,risk_hard_drawdown,risk_soft_multiplier,risk_hard_multiplier,validation_score,validation_arr,validation_sharpe,validation_max_drawdown,validation_volatility,median_rolling_sharpe,worst_rolling_sharpe,median_rolling_arr,annual_turnover
120,0,8,True,0.28,1.25,0.75,-0.12,-0.2,0.9,0.7,1.0314363065053505,0.32769689905824695,1.2259564259753741,0.2519481810179417,0.25878330251900844,1.2919122879862006,1.1811763332112988,0.3257510777786965,12.964763021506508
120,0,8,True,0.26,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0303227698618942,0.3405867581581574,1.2367069244569238,0.25881239701856307,0.26587242050332716,1.3066670650904921,1.1160045584661518,0.3575686006351666,13.417026063447997
120,0,8,True,0.28,1.5,0.9,-0.1,-0.2,0.85,0.65,1.0295544679046749,0.35814808666043385,1.2403105087699957,0.2685691140840183,0.2783684039234942,1.2982560200066906,1.134475098511929,0.3681020373858903,14.255675775896853
120,0,10,False,0.3,1.25,1.0,-0.08,-0.15,0.85,0.65,1.0277308548273862,0.3135845007065965,1.1489007118162302,0.2605567022311187,0.26927569229090415,1.3860662813062192,1.1489007118162302,0.35379148521499215,10.27461971345357
120,0,8,True,0.32,1.5,0.75,-0.12,-0.2,0.9,0.7,1.0271214945963378,0.38709156773052933,1.2353024889968733,0.28524411367363955,0.3022536016008408,1.2846007322839026,1.1672507094196727,0.3824174353934826,15.298216287748815
120,0,8,True,0.26,1.5,1.0,-0.12,-0.2,0.9,0.7,1.0250510098536665,0.34267418476761113,1.226485408072702,0.26308988262860444,0.2703419400321359,1.2989252609190687,1.1197162570763277,0.35725893935983466,13.198762916592178
120,0,8,False,0.28,1.5,0.75,-0.08,-0.15,0.85,0.65,1.0248956783143335,0.3304590440169215,1.1957345455742496,0.27307482733810673,0.2694302619612225,1.4024053668797707,1.1957345455742496,0.4048966443859854,13.669085444757444
120,0,8,True,0.28,1.5,0.9,-0.12,-0.2,0.9,0.7,1.0247419781154117,0.3597481259244957,1.2298844712857269,0.2726400208360814,0.28267800394632225,1.2920495907981242,1.1397457309917438,0.36785805382835,14.025559657827097
120,0,8,True,0.26,1.5,0.9,-0.08,-0.15,0.85,0.65,1.024169894667814,0.33359271464060747,1.2512557035753953,0.2505860944754995,0.25665686733728227,1.2867016090383805,1.1175634016940048,0.3411543953147409,14.310956442342222
120,0,10,False,0.32,1.25,1.0,-0.08,-0.15,0.85,0.65,1.0232968835503096,0.3198016883824395,1.1411275213861425,0.26755924735563785,0.27715806773523316,1.3907181058444293,1.1411275213861425,0.358567631278047,10.302478504201956
120,0,8,True,0.3,1.5,0.75,-0.08,-0.15,0.85,0.65,1.0230805548203088,0.3673851547688074,1.2543734518125071,0.2667684735837167,0.281323752019495,1.2653152271872699,1.147370362791902,0.35742704310130224,15.84349250304986
120,0,8,True,0.3,1.5,0.75,-0.1,-0.2,0.85,0.65,1.0228838537553535,0.3701255166060582,1.2434161831944113,0.2742801189285561,0.28663545241371363,1.2878347882453827,1.1394696721518125,0.36873155569709315,15.286243380830749
120,0,10,False,0.3,1.5,1.0,-0.12,-0.2,0.9,0.7,1.0228816879910316,0.35232977141546273,1.1455253592973191,0.29091342177551316,0.3043603774403234,1.345343682387951,1.1455253592973191,0.4113597270124971,10.558832260545387
120,0,8,True,0.26,1.5,0.9,-0.1,-0.2,0.85,0.65,1.0208990260209452,0.3348101464986011,1.2339167956786687,0.25738874435613723,0.26217344795441166,1.3071688956788838,1.1122581431613974,0.3520524578555697,13.795265941874675
120,0,10,False,0.3,1.25,1.0,-0.12,-0.2,0.9,0.7,1.0196733158115914,0.3232593703577351,1.130084511798522,0.2851541350957536,0.2838875795630647,1.4045666709015678,1.130084511798522,0.37299974098250166,9.048560009338361
120,0,8,False,0.26,1.5,1.0,-0.08,-0.15,0.85,0.65,1.019138156184095,0.31492736424174295,1.188413272756233,0.26758548000208526,0.2588241866228297,1.373193518208979,1.188413272756233,0.3803326815039336,12.255040601802074
120,0,8,True,0.3,1.5,0.75,-0.12,-0.2,0.9,0.7,1.0183116718256053,0.370899091151617,1.232488130102551,0.2778335628137235,0.29056489515170497,1.2841802559850792,1.1476464367538106,0.36978994750979255,15.113893655689353
120,0,10,False,0.3,1.25,0.9,-0.08,-0.15,0.85,0.65,1.0171261793617246,0.3073864207780963,1.14253303673627,0.25907910925739874,0.2658196033627669,1.3887093801657955,1.14253303673627,0.34882265690148206,10.625226999852003
120,0,8,True,0.26,1.5,0.9,-0.12,-0.2,0.9,0.7,1.016760943635576,0.336518984066577,1.2242076717298116,0.26119002118791756,0.2661667912825069,1.3014134668495243,1.118074529784156,0.3518654237177463,13.578345842511146
120,0,8,False,0.26,1.5,0.75,-0.1,-0.2,0.85,0.65,1.0161724230646676,0.3098091255901785,1.1747990080068262,0.2689689524199864,0.25841847105227916,1.411289068442308,1.1747990080068262,0.3902135149623853,12.17262282754882
120,0,10,False,0.28,1.25,1.0,-0.08,-0.15,0.85,0.65,1.0157187646179955,0.30118915112421996,1.144598552231496,0.25497307875212205,0.2597828037975372,1.3652673446504506,1.144598552231496,0.3409155318573234,10.181026490470353
120,0,10,False,0.28,1.25,1.0,-0.12,-0.2,0.9,0.7,1.0154922486273925,0.31087590926804154,1.1284471515005305,0.27264817368884364,0.2733192747977055,1.383958674660666,1.1284471515005305,0.35901186209764346,9.005414783673737
120,0,10,False,0.3,1.25,0.9,-0.12,-0.2,0.9,0.7,1.0150595737981936,0.31748595294031956,1.128991490610999,0.2802582469946554,0.27906747106914426,1.4105961949068537,1.128991490610999,0.367376755281418,9.505190619443043
120,0,8,False,0.26,1.5,0.75,-0.12,-0.2,0.9,0.7,1.014214742785431,0.3124386732697888,1.1701381764047367,0.2727416980632711,0.26195553846961733,1.4079068703572837,1.1701381764047367,0.39364534386560024,11.96803143817443
120,0,10,False,0.28,1.5,1.0,-0.12,-0.2,0.9,0.7,1.013771670927865,0.3348471219439566,1.1439530937912554,0.2783847545675787,0.2894902218180564,1.31130377422281,1.1439530937912554,0.3922115769856367,10.319446740189667
120,0,10,False,0.32,1.25,1.0,-0.12,-0.2,0.9,0.7,1.01353567243619,0.3288760018905721,1.1189352986465606,0.2955577643374617,0.2928464123316229,1.4215314998825737,1.1189352986465606,0.37833729665356675,9.030775071443552
120,0,10,False,0.3,1.25,1.0,-0.1,-0.2,0.85,0.65,1.013034618510471,0.3151340276559982,1.125779538432288,0.276769237388826,0.27801742343733254,1.3991944618009566,1.125779538432288,0.3723847710258048,9.529767481607914
120,0,10,False,0.3,1.5,0.9,-0.12,-0.2,0.9,0.7,1.0124954473089396,0.34577664272477193,1.1423699181428222,0.28976359524062734,0.29969723304952345,1.3500958949299724,1.1423699181428222,0.40554190968849935,11.047089093725084
120,0,8,True,0.28,1.5,0.75,-0.1,-0.2,0.85,0.65,1.0121714014735992,0.3488357116754004,1.2335589610408821,0.2661878658931254,0.2731279097186541,1.2964424257837426,1.1268864962155298,0.35910892753966683,14.975036463580944
120,0,10,False,0.3,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0117130539065033,0.34378337954910365,1.1403040333091732,0.2863365912039768,0.29867196251181144,1.340085946433966,1.1403040333091732,0.41010860556816064,11.060850597486246
120,0,10,False,0.32,1.25,0.9,-0.08,-0.15,0.85,0.65,1.0114417673826177,0.31349585132507096,1.1353868559493543,0.26570776435346666,0.2734272658893269,1.3853021179159404,1.1353868559493543,0.35326975179106745,10.683272985825255
120,0,8,True,0.28,1.5,0.75,-0.08,-0.15,0.85,0.65,1.0110841526224328,0.3460332236129906,1.2435649887463234,0.2595132688843812,0.268171885718955,1.2735290456090338,1.1339197223236634,0.3479719925831444,15.492460646521332
120,0,10,False,0.28,1.25,0.9,-0.12,-0.2,0.9,0.7,1.0104785890375532,0.30524537420637143,1.1264860145520994,0.26807730975133137,0.2688920608401243,1.3897055203140498,1.1264860145520994,0.35378286956864713,9.44212116130812
120,0,10,False,0.32,1.25,0.9,-0.12,-0.2,0.9,0.7,1.0092032502260206,0.3231261405038728,1.118753715592982,0.2903238896980219,0.2876432886212975,1.427347595108943,1.118753715592982,0.3723528740478572,9.518698349453606
120,0,10,False,0.28,1.25,1.0,-0.1,-0.2,0.85,0.65,1.0089104897275067,0.3031629110838705,1.1236015964578194,0.26477407646420104,0.26793247490196087,1.3791574002657556,1.1236015964578194,0.35826159974012683,9.461465231485205
120,0,8,False,0.26,1.5,0.9,-0.08,-0.15,0.85,0.65,1.0088081593574143,0.308724675181401,1.1800624702814995,0.26617782021131453,0.2560362483385269,1.3754308987321593,1.1800624702814995,0.37496884682842846,12.476394858263149
120,0,10,False,0.3,1.25,0.9,-0.1,-0.2,0.85,0.65,1.0085941063555532,0.3099383664396558,1.1244956940497548,0.27209867960824474,0.27374983407868014,1.4034413586668408,1.1244956940497548,0.3669946366479402,9.958320225535902
120,0,8,True,0.28,1.5,0.75,-0.12,-0.2,0.9,0.7,1.0081822991328486,0.3497453673993103,1.2234801544568519,0.2695143082275304,0.27675097235698615,1.2931712300655913,1.1353806279510372,0.3590153968824812,14.812651929703472
120,0,10,False,0.3,1.5,1.0,-0.08,-0.15,0.85,0.65,1.006741122725193,0.341458803121929,1.1596711850666956,0.28585462375221005,0.28993517570684196,1.3255212695662084,1.1596711850666956,0.39101238138974503,11.794617343236226
120,0,10,False,0.32,1.25,1.0,-0.1,-0.2,0.85,0.65,1.0066558945476765,0.3204966269149796,1.1151642711576815,0.28664521833423273,0.2864891736530967,1.4151064606439725,1.1151642711576815,0.3778732363810591,9.550042945355765
120,0,10,False,0.28,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0042604074947263,0.3267504437338262,1.138481495238408,0.27520311288383137,0.28418702898067477,1.3188817449136345,1.138481495238408,0.390778809455673,10.77371193702765
120,0,10,False,0.3,1.25,0.75,-0.12,-0.2,0.9,0.7,1.0041204134129031,0.30842055515560385,1.1235668841665087,0.27317821696254296,0.2726754919624397,1.4148894731544546,1.1235668841665087,0.35860760599111785,10.257548865994297
120,0,10,False,0.32,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0030360772872327,0.35178729276311604,1.1237934939474197,0.29925257269519956,0.31202843519748935,1.3700487200035787,1.1237934939474197,0.42407344647612133,11.297636135111079
120,0,10,False,0.32,1.25,0.9,-0.1,-0.2,0.85,0.65,1.002594943500446,0.3153299289075222,1.1147777756541435,0.2816530173971282,0.2818735342872838,1.4191998070453489,1.1147777756541435,0.3721401506313924,10.000123042182596
120,0,8,True,0.26,1.5,0.75,-0.1,-0.2,0.85,0.65,1.0023173966190062,0.32576814288441613,1.2259236805623375,0.25559967544277107,0.25729229514917323,1.3042880833715655,1.103510588543643,0.3435552173937173,14.483065151867045
120,21,10,False,0.28,1.5,1.0,-0.12,-0.2,0.9,0.7,1.002222573191304,0.3087656288945462,1.0684176955294444,0.26801923605135125,0.2921531715066523,1.4720151568204178,1.0684176955294444,0.43577740439145285,10.45531284167172
120,0,10,False,0.32,1.5,1.0,-0.08,-0.15,0.85,0.65,1.0021137699152383,0.34982131956921214,1.1439864715264403,0.29456613491985906,0.30269142776069025,1.355946872631886,1.1439864715264403,0.4036583802221969,12.113075291514141
120,0,10,False,0.28,1.5,0.9,-0.12,-0.2,0.9,0.7,1.0017794731794187,0.3284391652499856,1.1400556805733553,0.27833190516778616,0.2851505917990846,1.3137094304656638,1.1400556805733553,0.38657790862537356,10.765201200183903
120,0,10,False,0.3,1.5,0.9,-0.1,-0.2,0.85,0.65,1.0012084111435107,0.3378903180057202,1.1370907563003014,0.2857610378857496,0.2945617289490768,1.3431561500399065,1.1370907563003014,0.40457668047962847,11.517698478022114
120,0,8,True,0.26,1.5,0.75,-0.08,-0.15,0.85,0.65,1.000884217882895,0.3231082794521183,1.235685238118864,0.2495258313529185,0.25267635461546023,1.2811725416504556,1.1091302553768032,0.3334712900931165,14.949480446397658
120,0,10,False,0.26,1.5,1.0,-0.12,-0.2,0.9,0.7,0.9991681037284312,0.31209307645296724,1.132966978635281,0.268238170231893,0.2729673131113246,1.3138778448795838,1.132966978635281,0.3734685489338341,10.166256425314787
120,0,8,True,0.26,1.5,0.75,-0.12,-0.2,0.9,0.7,0.998889123857011,0.326794697383481,1.216490618825331,0.258707703487845,0.26064317486349925,1.3013235292934768,1.112247720174861,0.3435124203940587,14.330645809253491
120,0,10,False,0.3,1.25,0.75,-0.1,-0.2,0.85,0.65,0.9983794246820256,0.301802788656927,1.1191525601797214,0.26533304812592184,0.26810088429886236,1.4052840571821907,1.1191525601797214,0.35863156642937644,10.652142512563891
120,0,10,False,0.32,1.5,0.9,-0.1,-0.2,0.85,0.65,0.9970383309226156,0.34584063915469776,1.1210902734153294,0.294348600571966,0.30760468947082187,1.3736256722322469,1.1210902734153294,0.41824754406476283,11.773607207682673
120,0,10,False,0.32,1.25,0.75,-0.12,-0.2,0.9,0.7,0.9969456643065643,0.31407836213814244,1.114731155519242,0.2827628094177571,0.2807347973429263,1.4214900970756639,1.114731155519242,0.36306216153402326,10.297471246293883
120,0,10,False,0.28,1.5,1.0,-0.08,-0.15,0.85,0.65,0.996122670477321,0.3243252736328881,1.1567850263001687,0.2748172304220494,0.2761252871657713,1.289642999453101,1.1567850263001687,0.3729655801658338,11.469299377725385
120,0,10,False,0.3,1.5,0.9,-0.08,-0.15,0.85,0.65,0.9942537629162944,0.3345456064722603,1.1518030062250253,0.2848405044623661,0.2865840016713782,1.3273654420262597,1.1518030062250253,0.38582301685912945,12.173836087456854
120,0,10,False,0.32,1.25,0.75,-0.1,-0.2,0.85,0.65,0.9929564440445225,0.3072080020759651,1.1107524433764961,0.27442854872071876,0.27575742703577083,1.4206058447696106,1.1107524433764961,0.363266245943777,10.71915045246704
120,0,10,False,0.28,1.5,0.9,-0.1,-0.2,0.85,0.65,0.9925080262498318,0.3209638891109361,1.1344963796611298,0.2749181686403117,0.2803690965268926,1.318427747413075,1.1344963796611298,0.38541266439769806,11.211436625527798
120,0,10,True,0.3,1.25,1.0,-0.08,-0.15,0.85,0.65,0.9920957217903,0.3204958785699574,1.197577597706155,0.25558676281074877,0.26083403330554217,1.197577597706155,1.1011115279948,0.27324073564251816,11.26741747122083
120,21,10,False,0.28,1.5,0.9,-0.12,-0.2,0.9,0.7,0.9918731361942121,0.3022112507688093,1.063899873895403,0.2641100936966204,0.28735155102427384,1.4634204478657065,1.063899873895403,0.42782395096666126,10.841389276151391
120,0,10,False,0.3,1.5,0.75,-0.12,-0.2,0.9,0.7,0.9918075299628694,0.33553150314325375,1.1340224529335399,0.2895533665697255,0.2935273015880563,1.3531285428984443,1.1340224529335399,0.39643121009942117,11.846886674888859
120,0,10,True,0.32,1.25,1.0,-0.08,-0.15,0.85,0.65,0.991247150658382,0.3267097520433728,1.1918593110828684,0.26051778035268125,0.2675270156511068,1.1918593110828684,1.11289613696127,0.2756299790927075,11.269955297665055
120,0,10,False,0.32,1.25,0.75,-0.08,-0.15,0.85,0.65,0.9907672737678863,0.3037801070260351,1.1235504026001972,0.2630963075984891,0.2684987329051806,1.3744076459818293,1.1235504026001972,0.3450806988589974,11.287866326960376
120,0,10,False,0.32,1.5,0.9,-0.08,-0.15,0.85,0.65,0.9900336874797903,0.3427508943194486,1.136534408949428,0.293244650371016,0.2990938217915319,1.3581402185769367,1.136534408949428,0.39821997769478057,12.506241952016142
120,0,10,False,0.26,1.5,1.0,-0.1,-0.2,0.85,0.65,0.9899751462042399,0.30457509237270086,1.127269213643884,0.2654361824065631,0.2680606413624846,1.3208875451349151,1.127269213643884,0.3719983617243807,10.553616994962354
120,0,10,False,0.32,1.5,0.75,-0.12,-0.2,0.9,0.7,0.9881084756250152,0.3436892571791361,1.1188083570583305,0.29827530841019867,0.3064862980354168,1.3838661564650496,1.1188083570583305,0.40935111559173953,12.112741284340531
120,21,10,False,0.3,1.5,1.0,-0.12,-0.2,0.9,0.7,0.9880004446660551,0.3193974225993743,1.058334077551086,0.2852990606793935,0.3067764383262968,1.466558761976125,1.058334077551086,0.45153639807945867,10.65947726083119
120,0,10,True,0.28,1.25,1.0,-0.08,-0.15,0.85,0.65,0.9873915043930713,0.3090462344040643,1.194734079563511,0.24732518912282642,0.25231385749438345,1.194734079563511,1.0804535750346496,0.26677288663018106,11.11094159369795
120,0,10,True,0.26,1.5,1.0,-0.08,-0.15,0.85,0.65,0.9873550541300394,0.323480741256045,1.2129387278780122,0.24101237217765348,0.2590106417328635,1.1504171071468752,1.0193798201648239,0.2927663759837187,12.433730544612954
120,0,10,False,0.26,1.5,0.9,-0.12,-0.2,0.9,0.7,0.9871424278674547,0.3060481161821218,1.1285859686069786,0.26830739136514625,0.26896200481240495,1.3138503747428443,1.1285859686069786,0.3681220330270998,10.54691019770805
120,21,10,False,0.32,1.25,1.0,-0.12,-0.2,0.9,0.7,0.9845610178822276,0.3041685869569464,1.044750128643913,0.28719542138203114,0.2967485058980851,1.4965674472692259,1.044750128643913,0.4175882952738492,9.142378601688042
120,0,10,False,0.28,1.5,0.9,-0.08,-0.15,0.85,0.65,0.9831490792471537,0.3176700603989431,1.1483925760386322,0.2741097201620185,0.27300435391254835,1.289162731093437,1.1483925760386322,0.3679259352921991,11.798164670691577
120,0,10,False,0.3,1.5,0.75,-0.1,-0.2,0.85,0.65,0.9821284692181935,0.32870003508281664,1.1290392516306487,0.2851063482652997,0.28913280826515836,1.3438947045051395,1.1290392516306487,0.3959568765818564,12.253963469961931
120,0,5,False,0.32,1.25,1.0,-0.08,-0.15,0.85,0.65,0.9818746716650177,0.31887711100501326,1.088147508418056,0.28072274133934916,0.2945434677092504,1.4471861701711703,1.088147508418056,0.48253809708603557,12.946144589758646
120,0,10,False,0.26,1.5,1.0,-0.08,-0.15,0.85,0.65,0.9817001758445609,0.3021943267759446,1.1446511016904894,0.2650570182994627,0.2606599529625225,1.291770908467528,1.1446511016904894,0.35550098263812746,11.232475987918638
120,0,10,True,0.3,1.25,0.9,-0.08,-0.15,0.85,0.65,0.9813222212542153,0.3143980415927381,1.1932183734587447,0.2533070025740951,0.2570879744484693,1.1932183734587447,1.09890960736715,0.2686130443813197,11.727818731179061
120,0,10,True,0.32,1.25,0.9,-0.08,-0.15,0.85,0.65,0.9808797477234917,0.32056661449091695,1.1882188939753613,0.2580494792294249,0.2635423134529958,1.1882188939753613,1.1107011980474384,0.2702376990127717,11.742565277448643
120,0,10,False,0.28,1.5,0.75,-0.12,-0.2,0.9,0.7,0.9798015487763769,0.31842126681687444,1.1305016866004916,0.2785774247624895,0.27941327764783525,1.314256392848854,1.1305016866004916,0.37774776162672574,11.530678942603425
120,21,10,False,0.3,1.5,0.9,-0.12,-0.2,0.9,0.7,0.9787525259087217,0.31266249922108935,1.0542359604296183,0.27973872861605387,0.30160131899074416,1.4583174814254694,1.0542359604296183,0.44322397700787053,11.1063229615781
120,0,10,False,0.32,1.5,0.75,-0.1,-0.2,0.85,0.65,0.9785303698358585,0.336521237216324,1.1137855329746345,0.29327528211737974,0.30175816868522753,1.3748349705157223,1.1137855329746345,0.4091480754060677,12.541956532418476
120,0,10,True,0.28,1.5,1.0,-0.08,-0.15,0.85,0.65,0.9780678543086012,0.33818168108606184,1.2063583649047693,0.2569273301702243,0.27261519940902174,1.1491693826231566,1.0309394876853657,0.298777187387681,12.725572713521169
120,0,10,True,0.32,1.5,1.0,-0.08,-0.15,0.85,0.65,0.9776232338238945,0.3625900923460663,1.1968621518280558,0.28433388514414015,0.2953482615348156,1.195103767370146,1.0699132047446442,0.3156077048166972,13.131053010439807
120,0,10,True,0.28,1.25,0.9,-0.08,-0.15,0.85,0.65,0.9763756246299125,0.30309338885757175,1.1897131391562843,0.24522055246540975,0.24880209075776027,1.1897131391562843,1.078958536961706,0.26246380474731956,11.55719072972012
120,0,10,True,0.26,1.5,0.9,-0.08,-0.15,0.85,0.65,0.9726362093473189,0.3169107330596017,1.2053348605867955,0.24077288296396104,0.25583256832396056,1.1478845070225079,1.015849212335908,0.28784754415890235,12.875896041755809
120,0,10,False,0.3,1.5,0.75,-0.08,-0.15,0.85,0.65,0.9722860338648855,0.32390429035394996,1.1369581728046168,0.2835471158747177,0.28217001325931584,1.3266867988818727,1.1369581728046168,0.3777252215526936,12.803744954238176
120,0,10,False,0.28,1.5,0.75,-0.1,-0.2,0.85,0.65,0.971795622079871,0.3119805218684626,1.1253247780693065,0.2746804640614625,0.27532870006631915,1.314492068087305,1.1253247780693065,0.3770864119134407,11.915617284671624
120,0,5,False,0.32,1.25,0.9,-0.08,-0.15,0.85,0.65,0.9713956776549187,0.3125358616468592,1.0797784558740904,0.278803528642808,0.2915398148287224,1.4501730196057108,1.0797784558740904,0.47978049688344737,13.27646861148549
120,0,5,False,0.3,1.25,1.0,-0.08,-0.15,0.85,0.65,0.9706857265879305,0.3039242786836782,1.0838038151075453,0.2716268116682572,0.2817693989770207,1.4262018723639482,1.0838038151075453,0.4545092188892226,12.744324294689784
120,0,10,True,0.3,1.5,1.0,-0.08,-0.15,0.85,0.65,0.9704868873898496,0.3491268494286919,1.1948669835722598,0.2726398400751765,0.284977346325687,1.170114128783677,1.0498035186688432,0.3068827546237236,13.02904131199778
120,0,10,False,0.32,1.5,0.75,-0.08,-0.15,0.85,0.65,0.9673209431962005,0.3318372553873752,1.1222876452273363,0.2915090878796224,0.29435283451809213,1.351730317220419,1.1222876452273363,0.38971200498231595,13.161144743249556
120,21,10,False,0.32,1.5,0.9,-0.12,-0.2,0.9,0.7,0.9666017651505523,0.3224927700412761,1.0462849351944137,0.29641738521639016,0.3150421117803582,1.4573183711899693,1.0462849351944137,0.45783587343973475,11.346583558363022
120,0,10,True,0.28,1.5,0.9,-0.08,-0.15,0.85,0.65,0.966443573008055,0.33138645227889874,1.1993904105200688,0.25484954311338603,0.2691708061012254,1.1488034622170218,1.0285664456460684,0.2938704577291942,13.188674018136552
120,0,10,True,0.32,1.5,0.9,-0.08,-0.15,0.85,0.65,0.9656783880991817,0.35543262482883553,1.1911793059980686,0.2819450792631577,0.2913408146986293,1.1911793059980686,1.0684251565406726,0.31053624461955587,13.638988657993243
120,0,10,True,0.32,1.25,0.75,-0.08,-0.15,0.85,0.65,0.9623495748141115,0.3111139019110962,1.179293470011869,0.2544976864013281,0.25826757518613425,1.179293470011869,1.1033774855620904,0.26193158212465395,12.46125897640737
120,0,10,True,0.3,1.25,0.75,-0.08,-0.15,0.85,0.65,0.9622377788717954,0.3050345898254827,1.183264423009908,0.2500207748651275,0.25213289044724446,1.183264423009908,1.0916987090149193,0.261443747243679,12.430285743164328
120,0,10,False,0.28,1.5,0.75,-0.08,-0.15,0.85,0.65,0.9601888135826585,0.3073795023774628,1.1326124856253987,0.27325826388863395,0.26889375108128116,1.2865877477166652,1.1326124856253987,0.3600941822290853,12.403079613020813
120,0,10,True,0.3,1.5,0.9,-0.08,-0.15,0.85,0.65,0.9592527402536031,0.3421349760679402,1.188462598950725,0.27041230476618083,0.28124500593780344,1.1706077308908307,1.048146842976584,0.30192548244771755,13.513078424085691
120,21,10,False,0.3,1.5,0.75,-0.12,-0.2,0.9,0.7,0.9583080696682301,0.3020427547896303,1.0441815574251925,0.2736924937175139,0.29474243747946893,1.4424738270038084,1.0441815574251925,0.4304977691969445,11.901426283002934
120,21,10,False,0.3,1.5,1.0,-0.1,-0.2,0.85,0.65,0.9562284656415281,0.3040173584194168,1.035758038562212,0.2860323042557412,0.3001798440348479,1.455190866564844,1.035758038562212,0.44283874528977685,11.09041252057654
120,0,5,False,0.32,1.25,0.75,-0.08,-0.15,0.85,0.65,0.9536104507392136,0.30283402689556627,1.0648021002261012,0.27604894847262607,0.2875866763753773,1.4524999473958642,1.0648021002261012,0.4754171766017521,13.784974583517823
120,0,5,False,0.32,1.25,1.0,-0.1,-0.2,0.85,0.65,0.9531377153483648,0.31680235599615725,1.0548975115609123,0.29691846587741966,0.3054911993782335,1.4367474238364828,1.0548975115609123,0.4895054150707496,12.46080684481546
120,21,10,False,0.32,1.5,0.75,-0.12,-0.2,0.9,0.7,0.9525125233358944,0.3117282330475779,1.0372234706456174,0.28791808391947993,0.3076707308011763,1.4618060302673013,1.0372234706456174,0.44473280501021484,12.174693767882848
120,0,5,False,0.3,1.25,1.0,-0.12,-0.2,0.9,0.7,0.9505875660288742,0.31345126748588825,1.0624252943509664,0.29408350500235736,0.29908552223670487,1.4097244137136304,1.0624252943509664,0.4635173314381513,12.22649416761116
120,0,10,True,0.26,1.5,0.75,-0.08,-0.15,0.85,0.65,0.9477976497127278,0.30685523441382534,1.1906859022131357,0.24063753138071764,0.25164272835765866,1.1419473749589932,1.0076178700128686,0.2801989758044354,13.57542048787264
120,21,10,False,0.3,1.5,1.0,-0.08,-0.15,0.85,0.65,0.9465126649146234,0.3018977736637578,1.0530363815988473,0.27616495706984767,0.29112148767700596,1.4028830859490549,1.0530363815988473,0.4173676804666042,12.296188011558343
120,0,10,True,0.28,1.5,0.75,-0.08,-0.15,0.85,0.65,0.9459482790245572,0.32095947192584284,1.1856512723868051,0.25184896875845975,0.2646273068594305,1.1448501954389831,1.0218883420035882,0.28620410401912855,13.922392652416214
120,0,5,False,0.32,1.25,0.9,-0.1,-0.2,0.85,0.65,0.9452447785989858,0.3112619549660731,1.050498184417084,0.29454582158650344,0.3016181843997094,1.4391945073291796,1.050498184417084,0.48594246918854767,12.810061126420058
120,21,10,False,0.32,1.5,1.0,-0.08,-0.15,0.85,0.65,0.9450115432423478,0.31145006820199317,1.0458805397683728,0.2869762803992686,0.3037343617028028,1.4277552072517292,1.0458805397683728,0.44002546172849155,12.650867982671897
120,0,10,True,0.32,1.5,0.75,-0.08,-0.15,0.85,0.65,0.94404281497779,0.34439922982391247,1.179259416402068,0.27850767710997426,0.2860471707381063,1.179259416402068,1.0626117043423025,0.3025649447732932,14.438212396452114
120,0,5,False,0.3,1.25,1.0,-0.1,-0.2,0.85,0.65,0.9433173924919291,0.30241654001180107,1.05194083271497,0.2869128297663678,0.29204095536790464,1.4156996034082225,1.05194083271497,0.46065804760480766,12.277078485232389
120,0,5,False,0.3,1.25,0.9,-0.12,-0.2,0.9,0.7,0.9422456278085387,0.3076224737674056,1.057644710810074,0.29184187654171245,0.29509220992580315,1.413067346789733,1.057644710810074,0.4602521113186271,12.585127814864867
120,0,10,True,0.3,1.5,0.75,-0.08,-0.15,0.85,0.65,0.9391955959819309,0.3313769367679802,1.1755139713685274,0.26720135822126323,0.27631831200485324,1.167723368845494,1.0423184069546163,0.2941467158306261,14.28099124652819
120,0,5,False,0.32,1.25,0.75,-0.12,-0.2,0.9,0.7,0.9377910658727784,0.3131633178615756,1.0517961323142841,0.29838876546299464,0.3030304974350742,1.4373158999345248,1.0517961323142841,0.48356962636556866,13.371594610308719
120,0,10,True,0.26,1.5,1.0,-0.12,-0.2,0.9,0.7,0.9375782603557019,0.3180043824922243,1.1590256172138953,0.2722881255735159,0.27002782433758576,1.154220781826788,1.0389271189612848,0.2952252551105805,11.830933041855516
120,21,10,False,0.32,1.5,0.9,-0.1,-0.2,0.85,0.65,0.9348861561831393,0.306903585026052,1.0234163730234727,0.29739631467331995,0.30845679359893646,1.445974316269716,1.0234163730234727,0.4493328387949074,11.777144704770658
120,21,10,False,0.32,1.5,0.9,-0.08,-0.15,0.85,0.65,0.9318008667786828,0.30426331289169983,1.0374888145772385,0.2858878683837598,0.2997184797139874,1.4323994129228301,1.0374888145772385,0.43408866238237565,13.102660014956614
120,0,10,True,0.26,1.5,0.9,-0.12,-0.2,0.9,0.7,0.9308787446063673,0.31240869612232247,1.1576856729247655,0.26843657621092976,0.2656387001624688,1.1550433795559174,1.0374046454376362,0.2904522109049863,12.304360811809275
